story_id,participant_id,authenticity_score,empathy_score,engagement_score,emotion_provoking_score,narrative_complexity_score,human_likeness_score,model_short,model_full,strategy
0,4.4,2.4,2.6,1.8,2.2,1.6,1.8,Vicuna-33B,lmsys_vicuna-33b-v1.3,plan_write
1,4.4,3.4,2.6,2.8,2.8,2.0,2.0,Llama-2-70B,meta-llama_Llama-2-70b-chat-hf,plan_write
2,4.4,3.6,3.6,4.8,3.4,3.8,4.4,GPT-4,gpt-4,writer_profile
3,4.4,2.8,2.2,2.8,2.2,2.4,1.8,Llama-2-7B,meta-llama_Llama-2-7b-chat-hf,writer_profile
4,4.4,2.0,1.8,2.8,2.0,2.6,2.8,Llama-2-13B,meta-llama_Llama-2-13b-chat-hf,writer_profile
5,4.4,4.2,4.6,4.8,4.0,4.4,5.0,GPT-4,gpt-4,writer_profile
6,4.4,3.6,3.2,3.4,3.6,3.2,2.8,Llama-2-7B,meta-llama_Llama-2-7b-chat-hf,writer_profile
7,4.4,1.4,1.2,1.2,1.2,1.2,1.4,Vicuna-33B,lmsys_vicuna-33b-v1.3,writer_profile
8,4.4,3.8,4.0,3.4,4.2,3.0,4.4,GPT-4,gpt-4,plan_write
9,4.4,2.8,3.0,2.8,3.2,2.6,3.2,Llama-2-7B,meta-llama_Llama-2-7b-chat-hf,plan_write
10,4.4,3.0,2.8,3.6,3.4,2.2,4.6,Human-Low,human-low,
11,4.4,2.8,2.2,4.2,3.0,4.0,2.8,Llama-2-70B,meta-llama_Llama-2-70b-chat-hf,writer_profile
12,4.4,2.4,2.4,1.8,2.2,2.4,1.6,Llama-2-70B,meta-llama_Llama-2-70b-chat-hf,plan_write
13,4.4,2.0,2.6,2.8,2.8,2.4,2.0,Vicuna-33B,lmsys_vicuna-33b-v1.3,plan_write
14,4.4,2.4,2.0,3.4,2.4,2.2,3.0,Vicuna-33B,lmsys_vicuna-33b-v1.3,writer_profile
15,4.4,2.4,2.6,2.4,2.4,3.0,2.0,Vicuna-33B,lmsys_vicuna-33b-v1.3,writer_profile
16,4.4,3.4,2.0,2.4,1.8,3.0,2.2,Llama-2-13B,meta-llama_Llama-2-13b-chat-hf,writer_profile
17,4.4,2.0,2.8,3.0,2.6,2.2,2.6,Llama-2-70B,meta-llama_Llama-2-70b-chat-hf,writer_profile
18,4.4,2.8,3.0,3.6,3.0,3.0,4.2,Llama-2-7B,meta-llama_Llama-2-7b-chat-hf,plan_write
19,4.4,4.2,3.4,3.4,3.4,3.2,3.8,GPT-4,gpt-4,writer_profile
20,4.4,2.8,3.4,2.6,3.4,2.4,3.0,Llama-2-13B,meta-llama_Llama-2-13b-chat-hf,writer_profile
21,4.4,3.2,2.8,2.6,2.6,2.2,2.8,Vicuna-33B,lmsys_vicuna-33b-v1.3,plan_write
22,4.4,3.8,2.2,2.8,2.2,3.6,2.8,GPT-4,gpt-4,plan_write
23,4.4,2.8,2.4,2.6,2.0,2.4,1.8,Llama-2-13B,meta-llama_Llama-2-13b-chat-hf,plan_write
24,4.4,3.0,3.0,2.8,3.2,2.8,2.4,Llama-2-13B,meta-llama_Llama-2-13b-chat-hf,plan_write
25,4.4,2.8,3.6,3.4,3.6,3.6,2.4,Llama-2-70B,meta-llama_Llama-2-70b-chat-hf,plan_write
26,4.4,2.4,2.2,2.0,2.2,2.0,2.6,Llama-2-7B,meta-llama_Llama-2-7b-chat-hf,plan_write
27,4.4,2.2,2.4,2.4,2.6,2.6,1.8,Vicuna-33B,lmsys_vicuna-33b-v1.3,plan_write
28,4.4,4.0,3.4,3.0,3.4,3.2,2.6,Llama-2-13B,meta-llama_Llama-2-13b-chat-hf,writer_profile
29,4.4,2.6,2.6,2.4,2.0,2.2,2.4,Vicuna-33B,lmsys_vicuna-33b-v1.3,plan_write
30,4.4,3.2,3.0,3.4,3.0,3.4,2.0,Vicuna-33B,lmsys_vicuna-33b-v1.3,plan_write
31,4.4,3.0,2.0,3.6,2.0,2.8,3.4,Llama-2-7B,meta-llama_Llama-2-7b-chat-hf,writer_profile
32,4.4,3.2,4.0,3.0,3.6,2.2,2.6,Vicuna-33B,lmsys_vicuna-33b-v1.3,writer_profile
33,4.4,4.2,3.4,3.6,3.6,4.0,3.8,GPT-4,gpt-4,plan_write
34,4.4,4.0,4.0,3.4,3.6,2.6,3.2,Llama-2-7B,meta-llama_Llama-2-7b-chat-hf,writer_profile
35,4.4,4.2,4.0,3.8,3.6,2.8,2.6,Vicuna-33B,lmsys_vicuna-33b-v1.3,writer_profile
36,4.4,2.4,2.2,1.8,2.0,2.2,2.0,Llama-2-13B,meta-llama_Llama-2-13b-chat-hf,plan_write
37,4.4,3.6,2.6,3.8,2.6,3.8,3.2,Vicuna-33B,lmsys_vicuna-33b-v1.3,plan_write
38,4.4,3.6,3.6,3.2,3.2,3.8,3.6,Llama-2-70B,meta-llama_Llama-2-70b-chat-hf,plan_write
39,4.4,3.6,3.4,3.8,3.0,3.4,3.4,GPT-4,gpt-4,writer_profile
40,4.4,4.0,3.8,2.8,3.8,3.0,2.8,Llama-2-70B,meta-llama_Llama-2-70b-chat-hf,plan_write
41,4.4,3.6,3.8,3.8,4.0,4.2,4.0,GPT-4,gpt-4,writer_profile
42,4.4,4.2,4.6,3.8,4.2,3.4,4.4,GPT-4,gpt-4,plan_write
43,4.4,3.8,4.2,4.2,3.8,3.8,4.2,GPT-4,gpt-4,writer_profile
44,4.4,3.6,4.0,3.2,3.6,3.0,3.6,GPT-4,gpt-4,plan_write
45,4.4,3.0,2.6,3.0,2.6,3.8,3.4,Llama-2-7B,meta-llama_Llama-2-7b-chat-hf,plan_write
46,4.4,2.8,2.0,2.8,2.4,1.4,3.2,Llama-2-7B,meta-llama_Llama-2-7b-chat-hf,writer_profile
47,4.4,3.6,2.4,3.0,2.2,2.8,2.8,Llama-2-7B,meta-llama_Llama-2-7b-chat-hf,writer_profile
48,4.4,2.2,2.2,2.0,2.0,2.2,2.2,Llama-2-13B,meta-llama_Llama-2-13b-chat-hf,writer_profile
49,4.4,3.4,2.8,1.8,2.4,3.6,1.8,Vicuna-33B,lmsys_vicuna-33b-v1.3,plan_write
50,4.4,3.8,4.0,4.8,4.4,4.2,4.0,Llama-2-70B,meta-llama_Llama-2-70b-chat-hf,plan_write
51,4.4,3.0,3.0,2.2,2.4,2.4,2.4,Llama-2-7B,meta-llama_Llama-2-7b-chat-hf,writer_profile
52,4.4,4.4,4.6,4.2,4.6,3.2,4.6,Human-High,human-high,
53,4.4,2.4,2.0,2.2,2.4,2.0,1.8,Llama-2-7B,meta-llama_Llama-2-7b-chat-hf,plan_write
54,4.4,3.0,2.0,3.4,3.4,2.4,4.0,Human-High,human-high,
55,4.4,2.6,2.6,2.8,2.2,2.6,2.6,Llama-2-70B,meta-llama_Llama-2-70b-chat-hf,writer_profile
56,4.4,2.8,3.4,2.2,2.4,2.4,1.8,Llama-2-13B,meta-llama_Llama-2-13b-chat-hf,writer_profile
57,4.4,2.2,2.0,2.0,1.8,2.0,1.8,Llama-2-13B,meta-llama_Llama-2-13b-chat-hf,plan_write
58,4.4,3.2,2.2,2.6,2.0,2.2,2.6,Llama-2-13B,meta-llama_Llama-2-13b-chat-hf,writer_profile
59,4.4,3.4,2.6,4.2,2.6,4.4,3.8,GPT-4,gpt-4,plan_write
60,4.4,2.6,2.8,1.8,2.2,2.6,1.8,Llama-2-13B,meta-llama_Llama-2-13b-chat-hf,plan_write
61,4.4,4.0,3.2,4.4,3.2,4.0,4.4,GPT-4,gpt-4,writer_profile
62,4.4,3.2,2.8,3.4,2.8,2.6,2.8,Llama-2-13B,meta-llama_Llama-2-13b-chat-hf,writer_profile
63,4.4,3.4,3.2,2.4,3.2,2.6,2.8,Vicuna-33B,lmsys_vicuna-33b-v1.3,writer_profile
64,4.4,3.4,3.4,2.8,3.0,1.6,2.6,Llama-2-13B,meta-llama_Llama-2-13b-chat-hf,writer_profile
65,4.4,2.2,2.6,2.6,1.8,1.6,2.2,Llama-2-7B,meta-llama_Llama-2-7b-chat-hf,writer_profile
66,4.4,3.8,3.0,4.6,3.0,3.4,4.0,GPT-4,gpt-4,writer_profile
67,4.4,3.2,4.0,2.8,3.8,2.6,3.8,Llama-2-7B,meta-llama_Llama-2-7b-chat-hf,plan_write
68,4.4,2.8,1.8,2.6,2.0,2.4,2.2,Llama-2-70B,meta-llama_Llama-2-70b-chat-hf,writer_profile
69,4.4,4.0,3.6,4.0,3.4,3.8,3.8,GPT-4,gpt-4,writer_profile
70,4.4,2.6,2.2,2.6,2.8,2.8,2.6,Llama-2-7B,meta-llama_Llama-2-7b-chat-hf,plan_write
71,4.4,3.0,2.4,3.2,3.2,2.6,3.6,Vicuna-33B,lmsys_vicuna-33b-v1.3,writer_profile
72,4.4,2.4,2.2,2.8,2.2,1.8,3.0,Llama-2-7B,meta-llama_Llama-2-7b-chat-hf,writer_profile
73,4.4,2.8,2.2,2.0,2.2,1.8,1.8,Llama-2-13B,meta-llama_Llama-2-13b-chat-hf,plan_write
74,4.4,2.8,2.6,2.2,2.8,1.6,2.4,Llama-2-70B,meta-llama_Llama-2-70b-chat-hf,writer_profile
75,4.4,3.0,2.8,2.4,3.0,2.0,2.8,Llama-2-13B,meta-llama_Llama-2-13b-chat-hf,plan_write
76,4.4,3.4,2.8,3.8,3.0,3.6,4.0,Human-Mid,human-mid,
77,4.4,2.8,2.6,2.6,2.4,2.2,2.6,Llama-2-70B,meta-llama_Llama-2-70b-chat-hf,plan_write
78,4.4,3.4,3.0,3.0,2.6,2.8,3.2,Llama-2-13B,meta-llama_Llama-2-13b-chat-hf,plan_write
79,4.4,3.2,3.8,2.6,3.4,1.8,3.2,Llama-2-7B,meta-llama_Llama-2-7b-chat-hf,plan_write
80,4.4,2.8,1.6,4.2,2.2,2.4,3.6,Human-Low,human-low,
81,4.4,3.2,2.8,3.6,3.0,2.8,3.8,Human-High,human-high,
82,4.4,3.2,2.8,3.2,3.0,3.0,2.2,Llama-2-70B,meta-llama_Llama-2-70b-chat-hf,plan_write
83,4.4,1.6,1.0,1.0,1.8,1.8,2.8,Vicuna-33B,lmsys_vicuna-33b-v1.3,writer_profile
84,4.4,3.4,2.6,3.2,2.2,2.4,2.2,Llama-2-70B,meta-llama_Llama-2-70b-chat-hf,plan_write
85,4.4,4.0,4.2,3.0,3.8,3.0,3.0,Llama-2-13B,meta-llama_Llama-2-13b-chat-hf,plan_write
86,4.4,3.8,2.4,4.4,3.6,3.4,4.4,Human-High,human-high,
87,4.4,2.8,2.2,3.0,2.4,3.2,2.8,Vicuna-33B,lmsys_vicuna-33b-v1.3,writer_profile
88,4.4,3.8,4.4,3.6,3.6,3.2,4.2,Llama-2-70B,meta-llama_Llama-2-70b-chat-hf,writer_profile
89,4.4,3.0,2.8,3.2,2.8,2.0,2.6,Llama-2-70B,meta-llama_Llama-2-70b-chat-hf,writer_profile
90,4.4,2.4,1.8,2.0,2.4,2.0,3.6,Human-Low,human-low,
91,4.4,3.6,2.6,4.2,3.0,2.6,4.6,Human-Mid,human-mid,
92,4.4,3.8,3.0,4.0,3.8,5.0,3.2,GPT-4,gpt-4,plan_write
93,4.4,3.0,1.6,2.4,2.6,3.2,2.2,Llama-2-7B,meta-llama_Llama-2-7b-chat-hf,plan_write
94,4.4,4.8,5.0,3.8,4.2,3.8,3.6,GPT-4,gpt-4,plan_write
95,4.4,2.6,1.8,2.0,1.8,2.4,2.8,Llama-2-7B,meta-llama_Llama-2-7b-chat-hf,writer_profile
96,4.4,3.6,3.8,3.2,3.8,3.0,3.0,Llama-2-70B,meta-llama_Llama-2-70b-chat-hf,writer_profile
97,4.4,2.8,2.8,1.6,2.6,1.6,2.6,Llama-2-70B,meta-llama_Llama-2-70b-chat-hf,writer_profile
98,4.4,3.6,4.6,4.4,4.0,4.2,3.8,GPT-4,gpt-4,writer_profile
99,4.4,3.6,3.4,3.4,3.8,2.8,4.6,Human-Mid,human-mid,
