model_short,authenticity_score,empathy_score,engagement_score,emotion_provoking_score,narrative_complexity_score,human_likeness_score
Llama-2-7B,2.9148936170212765,2.627659574468085,2.734042553191489,2.617021276595745,2.4468085106382977,2.8617021276595747
Llama-2-13B,2.979591836734694,2.7551020408163267,2.5408163265306123,2.5816326530612246,2.4489795918367347,2.520408163265306
Vicuna-33B,2.8275862068965516,2.7126436781609193,2.67816091954023,2.6091954022988504,2.586206896551724,2.3908045977011496
Llama-2-70B,3.0408163265306123,2.9489795918367347,2.989795918367347,2.9081632653061225,2.704081632653061,2.7653061224489797
Mixtral-8x7B,2.4625,2.525,2.375,2.425,2.4375,2.45
GPT-3.5,2.4,2.35,2.2625,2.3125,2.1875,2.1875
GPT-4,3.7857142857142856,3.6020408163265305,3.795918367346939,3.4591836734693877,3.673469387755102,3.816326530612245
Human-Novice,3.072289156626506,2.8313253012048194,3.036144578313253,3.1325301204819276,2.5903614457831323,4.0602409638554215
Human-Intermediate,3.2048192771084336,2.9759036144578315,3.2289156626506026,3.0843373493975905,2.855421686746988,4.096385542168675
Human-Advanced,3.2976190476190474,3.107142857142857,3.4761904761904763,3.3214285714285716,3.011904761904762,4.023809523809524
